,image_id,antelope,bat,beaver,bobcat,buffalo,chihuahua,chimpanzee,collie,dalmatian,german+shepherd,grizzly+bear,hippopotamus,horse,killer+whale,mole,moose,mouse,otter,ox,persian+cat,raccoon,rat,rhinoceros,seal,siamese+cat,spider+monkey,squirrel,walrus,weasel,wolf
Img-53.jpg,2.7659608e-14,8.395451e-14,1.2968972e-17,1.1882592e-15,2.7499148e-08,4.651275e-20,5.583868e-18,0.9640305,1.1188473e-06,2.3007885e-06,4.892923e-11,6.5709296e-17,1.128085e-08,2.103812e-24,3.3823616e-16,2.9062474e-18,5.3622765e-18,3.6796188e-11,0.03596605,1.4623883e-13,2.2143428e-24,8.302361e-21,5.7055814e-13,1.0373912e-15,1.6078019e-17,1.1739441e-17,1.4869445e-18,1.6375677e-11,2.6409333e-19,6.47895e-20
Img-54.jpg,1.0314427e-18,7.219363e-26,4.76277e-22,2.796253e-26,1.0,1.0609062e-31,2.2109756e-23,6.803296e-24,1.1298741e-27,1.4339815e-22,1.7368373e-17,2.455058e-17,2.3857045e-13,9.49673e-27,2.9415024e-26,6.109783e-14,1.4927442e-29,1.1167544e-25,3.7806328e-11,4.445286e-30,1.2573946e-23,5.9843223e-29,1.3792723e-15,7.011976e-24,5.618939e-30,2.7092678e-28,1.9627612e-27,1.6465675e-20,4.0383527e-28,8.896503e-21
Img-55.jpg,2.616828e-24,1.8962323e-24,3.5637494e-22,8.862226e-28,1.0,1.5115376e-31,1.2412199e-23,1.6934669e-25,2.922852e-29,1.1255352e-24,3.2097461e-21,1.5219673e-19,1.8551153e-22,4.7794245e-29,1.9577446e-26,1.1865606e-22,6.8226444e-28,1.04059944e-26,8.585505e-20,9.1728155e-29,1.389337e-23,8.3561774e-30,1.1779278e-16,3.5294765e-24,7.228532e-28,2.1234612e-31,3.833843e-31,5.520407e-20,6.190783e-25,5.1138102e-26
Img-56.jpg,9.022714e-30,1.1067269e-21,2.8872265e-35,2.7629458e-28,1.9163706e-29,1.542965e-27,1.245197e-26,4.1275108e-16,6.645526e-30,1.5564217e-17,2.4588113e-36,1.4046759e-28,1.0,7.717941e-32,2.0824418e-27,8.8250046e-23,1.7477513e-31,1.3879375e-32,1.3603095e-23,9.257972e-26,0.0,5.299748e-31,8.765938e-34,2.3843202e-33,8.001659e-34,6.996855e-31,9.557148e-31,2.6035003e-28,1.0056607e-32,1.7295464e-30
Img-57.jpg,9.713576e-24,5.3372992e-17,3.3229948e-23,1.3428452e-18,3.4886453e-19,1.0519188e-10,3.0068374e-12,1.0,1.3774784e-09,1.5290732e-11,7.4135366e-22,1.9982477e-18,8.4857285e-15,5.394469e-17,1.6452909e-15,1.325115e-20,6.5761758e-15,1.7720102e-12,7.1845266e-11,1.0357065e-15,2.5778163e-20,2.9381261e-19,5.912714e-27,7.930877e-13,7.8256567e-22,3.2861705e-17,2.6552136e-21,6.6419206e-13,7.224647e-20,1.0653367e-20
Img-58.jpg,3.4389053e-15,2.0759036e-22,5.3237904e-27,1.5439589e-21,6.082661e-16,3.83357e-21,4.981387e-24,8.518432e-20,9.596527e-13,2.4007935e-11,3.2092883e-24,2.0342869e-20,1.0,3.3680847e-22,2.3835634e-27,1.01772524e-16,4.784991e-28,2.6682482e-23,4.5103264e-17,5.476054e-25,8.854727e-20,3.8424182e-26,3.752687e-14,1.18845086e-20,7.3635367e-22,3.098567e-22,5.685068e-29,1.6047415e-20,3.3008384e-21,5.74869e-26
Img-59.jpg,8.627251e-14,1.3019476e-12,9.197776e-13,7.321737e-15,0.9999914,4.5600952e-17,1.714951e-10,3.8534284e-16,1.1869389e-16,3.0470398e-12,2.4591767e-12,1.584128e-08,3.4760557e-15,3.365679e-15,8.879316e-11,5.5331617e-07,4.8445653e-14,5.700543e-15,7.96225e-06,4.8016916e-16,9.672848e-18,1.112784e-13,7.2640884e-09,7.9915675e-12,1.07581547e-19,6.06963e-23,4.799096e-14,2.7821908e-14,2.1669685e-16,1.084119e-15
Img-60.jpg,4.0065095e-15,1.8930816e-16,9.2864447e-26,2.8788446e-21,6.740775e-18,4.7549796e-23,1.8274843e-21,1.4655433e-13,1.5352464e-17,7.37613e-15,6.530114e-27,2.5672975e-19,1.0,1.2884442e-18,3.3226434e-21,1.31559255e-17,6.208977e-23,4.7377607e-23,2.3991383e-17,2.657783e-17,1.4753142e-21,4.148212e-20,5.4951314e-20,2.0428799e-20,4.9696127e-19,1.1994946e-22,1.6390261e-23,3.1404813e-20,9.745961e-20,7.706708e-23
Img-61.jpg,4.5199054e-14,5.7224065e-19,1.24083716e-20,1.18542244e-17,6.21502e-21,3.1709732e-11,1.2197852e-10,4.480224e-11,1.4668282e-13,5.7468927e-24,1.6813326e-24,1.0911349e-15,7.152843e-21,2.6291233e-16,5.423992e-17,1.914601e-21,1.0161151e-11,1.8329872e-18,1.0190605e-24,0.00048149456,0.9995185,1.5332807e-14,1.7519409e-17,1.7739048e-24,5.9822945e-11,3.7260095e-10,2.4010178e-13,1.7058357e-18,2.6927645e-09,3.0307274e-21
Img-62.jpg,1.0139591e-15,4.5030188e-10,4.387609e-19,4.8596265e-18,1.6319188e-17,5.533904e-19,3.3181018e-14,5.844423e-11,1.7733506e-14,3.7513255e-15,9.059871e-20,5.067991e-10,2.6603966e-12,1.0,4.692718e-13,1.3046304e-13,1.5170357e-10,1.0008925e-16,1.2288479e-16,4.6206357e-16,1.1538114e-14,6.184776e-10,7.3980535e-15,5.189295e-13,8.404828e-09,5.752813e-19,6.0557293e-18,4.3225618e-11,2.3892459e-18,6.4169156e-20
Img-63.jpg,7.1379764e-18,1.3936333e-12,3.1737601e-10,1.1418984e-11,1.2413518e-16,3.050413e-13,2.1637916e-05,8.77327e-17,6.6068653e-18,1.526671e-19,6.8293014e-15,1.1216079e-18,8.935244e-20,1.7462172e-17,1.5979296e-13,5.6273557e-19,3.5246503e-10,2.6130564e-09,4.055084e-21,7.737097e-10,0.9998166,1.6569586e-11,8.556151e-18,6.8606854e-23,2.5939233e-13,5.6869276e-06,0.00015604905,1.1164592e-19,3.709219e-11,1.7993586e-12
Img-64.jpg,1.7869872e-10,1.950934e-08,4.0176013e-10,2.388198e-07,8.0803047e-16,1.5265872e-08,0.12816462,7.71492e-07,3.0752884e-10,2.1500775e-06,8.642848e-05,0.8700474,3.728351e-11,1.1313927e-06,1.5119161e-06,6.861562e-13,1.189184e-08,7.8427966e-11,2.6758924e-09,0.00019468025,0.00087607914,3.009324e-07,5.2393453e-08,2.0925536e-10,6.742765e-08,0.00062242517,4.059813e-07,1.7296034e-07,1.4581034e-11,1.614096e-06
Img-65.jpg,4.8064216e-17,1.4388816e-20,4.395622e-24,4.8469484e-24,1.0943587e-14,1.5046517e-23,1.555462e-22,1.5605814e-12,3.573502e-19,7.317176e-12,2.0811303e-28,2.894647e-21,1.0,5.3540424e-24,3.3859248e-23,4.8757846e-13,3.8307098e-26,9.803887e-24,2.7335445e-13,1.8026115e-24,4.6266904e-29,1.8281891e-28,1.5586641e-14,1.4144355e-20,3.7286666e-24,1.236175e-28,2.5632958e-26,1.2302832e-16,1.9017722e-26,5.45329e-25
Img-66.jpg,1.0,1.0116135e-16,1.2664156e-23,7.083504e-20,1.0954892e-24,6.075744e-18,5.559956e-25,1.0504549e-18,1.0659023e-19,1.1196926e-19,4.090619e-28,4.2679243e-27,1.2981812e-21,1.3250449e-19,3.3089414e-23,5.5456664e-22,9.509878e-22,4.0215562e-25,4.945213e-21,5.801517e-19,9.158084e-24,3.6005988e-17,2.3367147e-25,3.5986207e-25,2.1204367e-21,7.246062e-21,8.891807e-24,2.9115716e-19,5.030418e-19,4.889929e-29
Img-67.jpg,1.9871793e-26,1.5571229e-24,5.2745032e-36,4.3039905e-35,6.785081e-30,3.017202e-34,6.808899e-33,2.329803e-29,1.0433991e-31,2.446335e-25,1.4347978e-28,3.4839656e-18,1.0,9.422965e-28,3.6566044e-31,1.1243411e-26,4.969811e-38,2.0636008e-31,1.3335069e-28,2.263214e-26,1.56202e-38,2.916984e-35,1.3729936e-08,1.6774767e-25,1.6973833e-21,1.9526987e-30,6.957821e-35,4.143835e-18,9.142574e-34,1.3983156e-33
Img-68.jpg,3.065586e-16,8.298731e-18,2.5208288e-29,4.6219767e-23,2.3128514e-24,3.564044e-17,1.9398159e-24,1.0433564e-14,4.444708e-23,7.9564404e-16,3.581665e-33,2.7141082e-21,1.0,2.2483674e-21,5.2882124e-25,1.4401933e-21,7.247338e-27,7.695899e-30,1.059339e-20,8.920061e-19,2.5647962e-23,2.2936374e-23,7.2370616e-27,6.1285864e-25,1.4799544e-27,1.2574343e-21,3.9392337e-24,3.3833427e-23,1.993372e-21,2.8399872e-24
Img-69.jpg,1.5662045e-18,6.3976363e-12,1.8698538e-16,1.4612277e-11,7.749131e-20,2.1454427e-12,1.9996047e-12,0.17140801,2.732881e-19,0.8285917,1.2391017e-26,5.6479342e-18,9.225741e-10,1.029127e-17,5.5280393e-16,2.9233625e-13,1.788441e-13,3.0406613e-14,1.6148533e-20,1.9245587e-10,2.9775273e-16,1.2235799e-15,9.0081175e-23,3.527272e-20,1.43338e-08,4.3865958e-13,1.9919094e-14,4.7327373e-21,9.415133e-14,1.6232002e-07
Img-70.jpg,4.6603672e-20,4.146381e-18,1.1819005e-19,4.0675282e-20,1.9260495e-09,7.0920844e-25,4.4672024e-13,1.4160073e-19,2.4542665e-21,4.2579634e-16,1.4952414e-09,1.184612e-21,1.9079293e-16,1.00015765e-20,1.359363e-19,1.0,2.4746588e-20,1.3175167e-16,2.0946543e-13,2.1849097e-22,4.7240103e-15,3.3908645e-22,3.9343087e-16,4.241101e-25,3.1402778e-20,2.8073438e-21,1.4046738e-16,7.060951e-20,3.4546896e-19,6.9800757e-19
Img-71.jpg,2.2278508e-29,4.4355822e-29,2.7192208e-26,6.4004334e-29,1.1069523e-33,2.0978662e-23,1.220289e-25,1.6966e-21,7.7240846e-20,2.2502e-24,4.2438945e-28,3.195159e-14,9.8920987e-23,1.5590495e-23,1.7736513e-22,0.0,3.6901621e-25,2.8143378e-19,5.5805503e-31,2.781788e-23,3.1195665e-25,7.1934707e-25,6.5489364e-23,1.0,8.402151e-28,7.850236e-29,1.0030666e-25,3.7148214e-18,2.2951515e-23,2.1201934e-29
Img-72.jpg,1.0,1.9892348e-11,1.9352531e-19,2.4513546e-15,1.0434081e-14,9.078285e-18,8.772289e-20,8.597902e-18,4.7405413e-17,2.4537191e-17,6.097936e-20,2.1971409e-19,2.0559869e-16,9.0439667e-17,7.61102e-17,4.5489223e-08,9.8163085e-17,1.1495032e-19,7.0066804e-17,3.2674598e-16,3.110855e-18,5.328272e-15,2.2636883e-19,1.240721e-26,3.0917063e-15,1.0276073e-15,4.7715704e-15,4.401173e-18,3.8540642e-16,7.638429e-22
Img-73.jpg,1.6097355e-31,5.4496094e-25,3.6539507e-26,1.325566e-26,1.8341993e-25,5.115071e-29,1.0,4.1895723e-29,8.30286e-30,9.0839435e-23,1.5068981e-15,7.092768e-23,2.2917755e-22,2.1284207e-27,1.9727618e-25,4.692963e-19,3.199684e-29,1.6508094e-24,1.952918e-34,3.1717344e-21,2.7237228e-21,4.24488e-29,1.8901648e-25,6.054157e-26,6.5574864e-23,2.0236341e-15,8.1968656e-23,3.5148645e-28,5.04876e-26,6.4906824e-25
Img-74.jpg,6.2537353e-16,5.5757097e-27,8.566384e-31,3.173227e-26,3.0775014e-24,2.561492e-30,8.323264e-27,1.7516048e-21,9.640788e-22,1.1037766e-19,1.8226384e-29,9.280323e-25,1.0,8.2222156e-27,1.1283445e-28,2.2242905e-16,6.9958334e-33,2.2086962e-26,3.368514e-19,5.55133e-25,8.586583e-28,1.2532629e-29,6.0602693e-22,2.7683657e-30,2.4744303e-29,3.6703252e-25,7.3500993e-28,3.792908e-24,1.1206195e-27,5.580458e-26
Img-75.jpg,3.080672e-08,5.2797607e-11,0.0053586215,9.524831e-14,0.0058180992,6.9940394e-11,3.8582823e-07,0.003956962,4.8085312e-06,0.78657496,7.035777e-13,1.6180378e-05,1.9539467e-10,1.16280915e-10,2.005997e-12,3.8104806e-17,5.5155507e-09,1.3182638e-10,6.0863706e-16,4.713283e-13,0.19678463,4.8737555e-05,2.4324377e-12,3.9062914e-18,1.2100109e-11,0.00038140325,6.6864817e-07,6.0523363e-16,0.0010545203,1.0297956e-09
Img-76.jpg,2.5681037e-24,1.1889985e-14,6.0620663e-24,1.24565865e-17,1.452146e-16,2.5397295e-20,2.2988485e-16,1.2622169e-12,8.8126914e-23,3.9624074e-06,1.2014117e-13,6.038145e-20,2.6589211e-15,7.0038827e-22,6.0365006e-23,1.7102314e-11,2.0656867e-17,1.6432755e-17,2.0820495e-22,3.2314734e-17,5.2174858e-15,4.1193968e-22,1.1809418e-24,2.1465256e-16,1.4588961e-18,2.7885478e-21,1.1371678e-21,3.591205e-23,2.2380118e-22,0.99999607
Img-77.jpg,2.0161929e-28,2.1757419e-24,7.0194254e-29,2.1116312e-20,3.1854562e-31,1.6382455e-22,4.6470755e-18,3.865642e-21,1.10444656e-26,8.927301e-29,1.30723445e-30,6.21157e-27,3.2260625e-27,1.1842318e-22,1.7342328e-20,1.946655e-27,5.1065105e-22,8.041414e-25,6.739123e-35,1.0,7.573516e-09,1.5824519e-25,8.680116e-35,6.8388413e-31,3.326798e-13,7.3339336e-22,2.4094515e-21,7.7918865e-27,6.6523283e-21,5.694543e-25
Img-78.jpg,2.237355e-22,2.0359341e-26,9.11593e-27,2.5985472e-22,5.465312e-23,2.5800594e-20,5.234076e-21,1.0,7.188207e-13,5.1957976e-11,1.0884703e-24,8.4637626e-26,2.6617033e-14,6.8992133e-31,3.709963e-26,2.2024203e-18,1.1814241e-24,4.1570468e-22,5.4057166e-17,3.2808281e-21,5.339393e-26,1.1673822e-27,1.5036014e-31,8.064363e-32,1.808799e-22,5.89555e-20,6.8458545e-26,1.3918397e-32,7.2165267e-26,1.2678212e-17
Img-79.jpg,0.9995382,3.9949155e-12,1.0868954e-20,4.568276e-19,8.360953e-16,3.6708784e-13,3.1132305e-24,1.6045401e-11,8.3405656e-16,5.6248536e-16,2.6786176e-24,2.117421e-21,0.00046190125,2.978145e-15,1.5951579e-21,8.4032884e-16,1.03168535e-20,8.1309385e-22,4.1442426e-19,1.3823659e-12,2.6919074e-21,1.3039463e-16,4.5729073e-22,2.2636191e-26,5.0390286e-16,1.5943213e-10,1.8498087e-21,2.2339797e-12,2.3852504e-08,1.6142189e-22
Img-80.jpg,1.6926539e-20,2.8086592e-07,0.17324737,2.144727e-10,2.3756572e-15,2.5341985e-20,1.3395283e-16,4.0598832e-17,3.5538948e-17,4.7580504e-17,0.82663363,2.8894885e-21,1.1289394e-15,1.8439798e-20,5.2269667e-19,1.5454916e-16,1.9661477e-16,0.00011863245,1.6505045e-23,2.3114611e-17,8.7112234e-10,1.939321e-19,5.631987e-18,2.495816e-18,8.4117554e-20,2.950686e-13,2.9999217e-20,1.7880215e-15,9.255159e-19,1.6402374e-10
Img-81.jpg,2.0085973e-11,8.068356e-06,1.516648e-16,4.01883e-14,9.28978e-16,1.5602557e-12,0.54728377,8.6649954e-15,1.1427699e-10,8.962389e-10,1.0984812e-15,1.1937351e-07,1.0650463e-07,5.472336e-07,3.4843316e-07,1.0255338e-17,4.8833604e-06,1.923117e-05,1.3105882e-12,2.6041613e-11,3.1630402e-16,2.045502e-09,5.157448e-21,2.5439213e-05,7.645763e-16,0.45265406,1.2421083e-06,2.062327e-06,1.8450886e-07,2.623817e-21
Img-82.jpg,4.9116456e-13,2.1786556e-14,2.1657172e-06,2.3311014e-10,6.2220945e-10,3.24946e-13,1.9630365e-10,2.7237378e-14,1.2449308e-15,3.0952517e-08,0.0053330176,2.9854737e-06,3.7233258e-11,9.965348e-12,7.1038826e-12,1.4373872e-08,2.4558145e-15,5.3252363e-05,1.2476662e-20,6.807839e-13,9.667382e-10,1.0033464e-13,2.9044215e-12,0.99460727,2.3307721e-14,5.6319872e-11,1.2437293e-16,1.43549e-06,1.6062892e-11,1.6147569e-09
Img-83.jpg,0.002408569,4.175977e-11,1.0754344e-09,2.0355075e-11,0.0030853606,4.597734e-13,2.0746365e-06,7.618866e-13,4.9524246e-10,7.963218e-11,3.104087e-05,3.8967024e-11,1.0599028e-13,1.451907e-14,1.2953775e-12,0.9944728,1.1228652e-14,3.1547777e-12,9.825266e-13,3.1950298e-19,1.7884304e-09,1.9403637e-13,2.6250407e-10,2.3542984e-16,4.447691e-17,6.328204e-08,8.862229e-13,1.0125801e-10,6.36844e-08,4.750112e-12
Img-84.jpg,1.6814096e-26,1.0099439e-16,1.6026922e-20,2.4668979e-23,4.6287628e-26,4.8098307e-18,3.1301716e-20,1.1737883e-15,9.278218e-21,2.8361224e-24,3.701804e-27,1.6001438e-21,1.2206138e-27,7.042819e-20,2.9979717e-20,2.8558452e-34,2.4585068e-17,3.111515e-21,4.347586e-28,1.0,1.4874621e-16,8.15499e-13,1.16348825e-26,1.3579401e-23,3.3948093e-16,8.1425496e-22,1.7565907e-20,3.5210538e-19,6.422282e-19,8.622148e-24
Img-85.jpg,3.1874546e-13,2.7711824e-18,1.1949401e-24,5.5691016e-26,3.7341193e-16,5.9905703e-25,2.9961196e-20,1.1356745e-17,7.037353e-24,5.7292617e-22,6.5827014e-30,1.6966444e-22,1.06420405e-19,1.533494e-20,3.2284943e-23,2.613347e-16,1.3064878e-21,1.1896368e-24,1.0,1.25024885e-23,1.9243878e-26,2.5305135e-20,6.4735993e-24,3.968948e-24,8.5485037e-29,6.758179e-26,1.0108268e-23,5.7569095e-22,6.0261387e-26,9.007827e-29
Img-86.jpg,9.6184264e-17,1.4806531e-11,1.1438496e-12,2.8490034e-14,3.9117936e-09,4.5343376e-15,3.4517967e-13,1.14688294e-10,1.15326654e-17,1.823023e-16,0.7814034,7.338597e-14,1.4431186e-11,5.2163776e-17,7.685253e-11,5.4073096e-12,1.3512092e-17,5.9100216e-12,0.21859655,2.1214575e-09,4.3659464e-12,2.9762318e-16,9.319572e-12,9.394474e-16,1.5152091e-13,4.4815646e-14,3.1606892e-14,1.4954017e-09,2.0292886e-16,1.0431815e-18
Img-87.jpg,1.0,1.8760455e-14,9.4958444e-23,1.724486e-16,9.649976e-13,7.6735157e-19,2.7133644e-20,6.52893e-16,8.9735125e-18,1.3515186e-20,1.7723553e-19,1.0019099e-21,5.648723e-16,7.552482e-17,2.3225905e-20,2.3647532e-08,1.1187234e-19,6.848032e-23,1.436971e-15,4.7983015e-19,1.3114924e-19,7.966846e-19,4.0305816e-20,1.9480685e-25,2.5943502e-20,7.963181e-16,3.7238025e-18,3.1443254e-15,1.19533366e-14,3.9543725e-20
Img-88.jpg,1.16202455e-26,1.9895281e-21,3.3662827e-13,7.026829e-19,4.6249246e-22,9.755515e-21,9.652719e-13,5.688139e-17,4.591153e-16,7.6002405e-21,8.736065e-18,1.5665821e-19,2.7742578e-20,1.5800025e-18,1.8829873e-20,5.812562e-22,4.777056e-21,1.0,4.2740527e-26,9.6517644e-20,3.5414638e-18,1.0985701e-15,8.523968e-25,3.6463747e-19,3.120964e-22,2.6731616e-21,6.271747e-24,3.4972954e-14,2.1335334e-20,6.5312664e-25
Img-89.jpg,5.4597556e-18,1.3822988e-12,1.1489506e-13,5.540089e-14,1.9649853e-18,8.2479484e-16,1.0187506e-10,4.492467e-15,1.3144737e-11,2.9211578e-19,1.2786327e-11,1.2110105e-14,9.241e-16,1.4866815e-18,4.4715273e-13,9.442168e-13,0.008460603,2.5775246e-15,3.991204e-15,3.6771327e-13,2.1413385e-08,5.1244052e-12,1.9919609e-16,2.9744288e-23,3.3002276e-15,5.90386e-16,0.9915394,4.3375056e-22,4.4347414e-13,1.2485688e-13
Img-90.jpg,1.0791564e-14,5.675957e-09,3.963034e-15,1.5905601e-11,9.2863776e-17,7.71255e-06,2.4067557e-16,1.4755203e-08,7.4265876e-13,1.8662924e-16,1.6596379e-14,8.563063e-20,1.8650428e-13,2.5952801e-12,6.3554415e-15,4.0041924e-19,1.2853324e-09,5.3773347e-16,2.188377e-16,0.00012968863,6.4773085e-05,3.1319913e-09,1.9961289e-18,2.6859982e-14,0.9997936,3.7061e-11,3.6844828e-15,1.6805256e-09,4.1597045e-06,5.7913364e-14
Img-91.jpg,1.105248e-09,7.3903116e-14,1.0740205e-11,1.0701137e-13,1.4053359e-15,5.841731e-16,1.8924217e-07,0.9999939,1.3162668e-10,1.34984714e-11,4.855176e-15,1.0364432e-15,7.092825e-14,4.0936004e-16,1.2374184e-12,1.7821568e-13,3.8035322e-10,2.34056e-13,5.9736607e-13,8.057209e-10,7.318658e-07,7.3710574e-13,6.648815e-20,1.4517252e-19,1.7771892e-11,8.178825e-08,2.2177932e-18,9.266407e-16,5.0951867e-06,5.4607526e-17
Img-92.jpg,5.09206e-36,1.4381986e-31,3.289896e-32,0.0,1.9057707e-29,6.5498964e-35,7.880514e-28,1.251711e-35,0.0,4.003343e-32,1.0314863e-25,1.0,7.3953803e-28,8.579682e-34,1.4034965e-22,6.5376865e-36,0.0,1.4173357e-28,5.6936393e-37,3.5602238e-33,1.8645418e-32,8.897627e-35,2.0872039e-21,8.692951e-25,8.8792976e-32,2.6751685e-38,7.0151674e-37,5.34154e-23,1.819255e-37,2.1964672e-37
Img-93.jpg,7.7456675e-24,1.5322215e-32,5.5088677e-24,8.1074043e-29,3.0444823e-15,2.3475076e-25,7.009563e-26,2.0900818e-27,6.1283806e-31,1.3771417e-17,3.9304287e-21,1.0,2.4853598e-19,1.5703923e-28,2.4216263e-19,6.016216e-26,4.148197e-27,1.8431998e-16,7.4802066e-30,3.4815098e-32,3.0091943e-24,4.4503807e-28,1.5690503e-14,1.5387642e-17,2.6177725e-27,1.8238885e-31,1.2561992e-33,3.033878e-20,3.139452e-27,1.3429479e-25
Img-94.jpg,2.1343156e-21,5.4110033e-17,6.4051746e-15,1.7773074e-14,3.1330792e-19,1.2406963e-22,2.4994638e-14,1.6702992e-20,1.4162517e-19,1.5486344e-18,2.8409382e-09,0.99989796,1.3497851e-14,1.6705051e-10,9.980497e-16,2.0372677e-23,1.5753494e-21,4.2497694e-10,7.016719e-24,3.3978795e-18,1.9585408e-16,5.5513735e-19,2.7315314e-12,2.563566e-08,4.583291e-20,2.2195405e-21,1.3129139e-21,0.00010205822,3.794735e-24,6.390362e-22
Img-95.jpg,6.0959886e-18,8.519138e-22,1.2654938e-22,1.4058928e-13,3.6175413e-20,2.3622093e-13,1.1835042e-23,5.534018e-16,4.7737223e-21,1.0,3.535652e-22,2.3181976e-22,4.7192108e-11,2.001802e-19,8.286552e-33,3.1599451e-15,1.9411315e-26,8.1585124e-19,7.5704605e-30,1.4812014e-21,2.6753474e-19,3.6745027e-31,7.052083e-23,4.0168033e-25,1.0463529e-23,7.212927e-17,3.276569e-25,4.4147356e-21,3.4864678e-24,1.6021456e-08
Img-96.jpg,5.924112e-13,1.0315789e-21,3.950761e-24,9.162895e-19,8.920182e-15,8.37514e-21,3.47254e-19,2.0169216e-15,8.3661396e-20,8.760239e-15,1.0472404e-21,1.5754645e-18,1.0,1.5543858e-18,3.9885375e-19,5.6027374e-11,4.3265974e-25,1.16103555e-20,6.0687985e-17,1.182162e-19,1.1185516e-21,5.3658455e-22,7.4502865e-20,7.103799e-20,3.2519487e-19,1.0840635e-20,6.0232e-25,1.01017075e-17,1.0255991e-21,8.6065103e-23
Img-97.jpg,1.0,1.2123768e-12,7.656706e-18,9.546457e-19,4.066871e-15,1.5058882e-13,5.8380654e-17,1.4294843e-10,5.775473e-15,3.4190134e-13,5.038441e-21,2.8377543e-18,2.923003e-10,1.3888173e-16,3.6198878e-20,3.5976363e-08,9.849692e-17,3.6974338e-17,1.2163427e-11,1.7183789e-16,9.718562e-20,4.513793e-14,9.4163914e-20,1.8830989e-16,3.3866052e-18,4.9047904e-14,7.423747e-16,5.9975037e-12,8.232272e-09,9.273941e-20
Img-98.jpg,3.6717245e-18,8.9057315e-15,1.8244302e-17,4.526379e-22,4.9934706e-23,8.188974e-12,1.575547e-20,1.7383768e-15,4.531374e-21,4.1259187e-17,2.088658e-13,6.8580954e-16,4.4948896e-15,3.953561e-11,6.3953264e-16,4.3644298e-23,5.849788e-18,1.3416788e-09,3.2505743e-25,2.796589e-15,1.0261811e-12,4.1738872e-16,1.8352679e-20,1.0,2.2027524e-14,1.9071416e-14,2.3479303e-16,5.456292e-08,1.891051e-11,3.2190227e-17
Img-99.jpg,1.3607583e-15,3.0317616e-11,3.5170979e-12,1.9067567e-05,4.683265e-13,1.1454887e-15,0.1934673,1.0915617e-12,6.831535e-13,2.2040311e-16,1.2815948e-08,3.5681518e-09,6.431014e-13,2.1992838e-14,6.9285922e-12,3.546849e-11,8.52548e-13,9.7178564e-08,2.232069e-14,4.854971e-06,0.80650866,8.485765e-17,5.353297e-12,5.2214453e-19,1.9367198e-10,2.945386e-11,4.8044296e-10,8.430853e-16,4.9865285e-16,3.690108e-08
Img-100.jpg,5.1195816e-21,3.6336934e-21,3.0195495e-20,1.1903253e-19,2.1245832e-20,1.0129658e-22,3.0120982e-25,2.1093478e-17,5.2199386e-21,4.675704e-18,1.17646325e-17,6.3611152e-24,4.83249e-25,1.7871512e-24,9.277796e-28,1.8281946e-22,3.5043843e-19,1.0955661e-21,1.237632e-22,1.6194975e-24,7.831721e-14,1.0020279e-22,6.476868e-29,6.284974e-22,1.2350127e-25,3.3069384e-21,9.028974e-24,2.6262229e-28,3.18973e-20,1.0
Img-101.jpg,3.0057013e-06,1.3648857e-08,8.817246e-15,2.6289919e-14,0.20108816,1.1126703e-16,1.4852864e-09,1.8443354e-08,4.5839916e-13,6.5555236e-07,5.65917e-16,5.8155575e-17,0.7720311,8.119886e-11,5.873258e-16,0.009442471,1.3578085e-14,5.49536e-16,0.017434513,4.0826817e-13,3.9479973e-15,5.2483667e-18,1.9990314e-15,3.0486915e-09,3.4326584e-15,4.571774e-14,3.255423e-15,2.0562227e-11,2.0134031e-12,1.1721217e-10
Img-102.jpg,1.1447643e-26,3.0033686e-24,1.0073875e-34,4.3448382e-26,9.098849e-17,2.883603e-29,1.8597417e-30,2.795063e-23,3.27926e-31,1.4627362e-25,1.9106809e-25,6.0442143e-25,1.7143915e-16,8.844613e-32,4.6337565e-36,4.1464442e-18,6.9578745e-35,1.0699335e-30,3.949432e-18,3.8687038e-32,5.49919e-31,9.56238e-35,1.0,3.5179945e-33,1.1136658e-25,7.5114907e-37,1.2121122e-36,9.3834456e-26,0.0,4.1743338e-23
Img-103.jpg,4.2231573e-21,1.564735e-21,2.3810656e-26,7.230597e-29,1.409687e-13,5.326687e-30,1.03674026e-26,2.4088118e-18,2.9499045e-28,1.6176382e-25,6.5552935e-28,3.2009938e-27,4.3213159e-19,4.066554e-26,2.051822e-28,2.8323223e-20,4.429888e-27,7.31382e-29,1.0,3.784142e-28,3.5174194e-32,2.1618621e-29,2.770366e-20,1.240349e-23,6.1451624e-32,1.4618615e-31,2.559131e-28,2.7113095e-17,4.7560304e-31,5.9983492e-31
Img-104.jpg,2.9062335e-27,2.0120138e-20,3.3542867e-23,1.07752266e-16,7.840216e-20,1.4780263e-25,5.6172887e-15,3.714642e-23,4.0654372e-26,1.4351964e-22,1.2972888e-23,1.2016948e-19,1.1279637e-24,1.3334399e-22,2.6727999e-17,3.535411e-21,1.5444536e-21,1.5479994e-20,3.0502496e-29,1.0,1.3731099e-14,1.1225342e-23,1.0072589e-30,1.0332969e-27,6.5904216e-13,4.1494548e-16,5.1419667e-23,1.6804519e-21,2.7955747e-23,1.3626505e-25
